68	260	3.0	2008-08
68	318	4.0	2008-08
68	367	3.0	2008-08
68	457	4.0	2008-08
68	480	4.0	2008-08
68	539	3.5	2008-08
68	586	3.5	2008-08
68	914	4.0	2008-08
68	1035	4.0	2008-08
68	1951	4.0	2008-08
68	1959	4.5	2008-08
68	2716	4.0	2008-08
68	4995	4.0	2008-08
68	30707	2.5	2008-08
68	56367	4.5	2008-08
199	356	4.5	2008-08
199	380	3.5	2008-08
199	457	4.0	2008-08
199	2788	4.5	2008-08
199	8790	3.0	2008-08
199	27410	4.0	2008-08
199	42197	3.5	2008-08
199	58559	4.5	2008-08
212	1	3.0	2008-08
212	2	3.0	2008-08
212	5	2.5	2008-08
212	10	3.5	2008-08
212	16	4.0	2008-08
212	19	1.5	2008-08
212	28	4.0	2008-08
212	34	3.0	2008-08
212	36	4.0	2008-08
212	39	2.0	2008-08
212	47	3.5	2008-08
212	48	3.5	2008-08
212	95	3.5	2008-08
212	104	3.0	2008-08
212	110	5.0	2008-08
212	150	4.0	2008-08
212	151	3.0	2008-08
212	153	2.5	2008-08
212	158	3.0	2008-08
212	163	2.5	2008-08
212	168	3.0	2008-08
212	173	1.5	2008-08
212	185	3.0	2008-08
212	186	2.5	2008-08
212	208	1.0	2008-08
212	223	4.0	2008-08
212	231	1.0	2008-08
212	235	4.0	2008-08
212	253	4.0	2008-08
212	260	4.0	2008-08
212	266	4.0	2008-08
212	292	3.5	2008-08
212	296	4.0	2008-08
212	300	2.5	2008-08
212	315	3.0	2008-08
212	317	3.0	2008-08
212	318	4.5	2008-08
212	333	2.0	2008-08
212	337	3.5	2008-08
212	339	3.5	2008-08
212	342	3.5	2008-08
212	344	1.0	2008-08
212	345	2.5	2008-08
212	357	2.5	2008-08
212	364	4.5	2008-08
212	367	1.0	2008-08
212	368	3.5	2008-08
212	370	1.5	2008-08
212	374	1.5	2008-08
212	377	4.0	2008-08
212	413	1.5	2008-08
212	420	0.5	2008-08
212	457	3.0	2008-08
212	480	3.0	2008-08
212	491	3.0	2008-08
212	497	3.0	2008-08
212	500	2.5	2008-08
212	508	4.0	2008-08
212	509	4.0	2008-08
212	520	4.0	2008-08
212	527	5.0	2008-08
212	539	2.5	2008-08
212	546	1.0	2008-08
212	551	4.0	2008-08
212	552	2.5	2008-08
212	555	3.0	2008-08
212	586	2.5	2008-08
212	587	2.5	2008-08
212	588	3.0	2008-08
212	589	3.0	2008-08
212	590	2.0	2008-08
212	592	3.0	2008-08
212	593	4.0	2008-08
212	594	3.0	2008-08
212	595	3.5	2008-08
212	596	3.0	2008-08
212	597	3.5	2008-08
212	648	3.0	2008-08
212	653	2.5	2008-08
212	736	3.0	2008-08
212	750	3.5	2008-08
212	762	2.5	2008-08
212	778	5.0	2008-08
212	780	3.0	2008-08
212	783	3.5	2008-08
212	784	1.5	2008-08
212	830	2.0	2008-08
212	837	3.5	2008-08
212	838	4.0	2008-08
212	858	5.0	2008-08
212	903	3.0	2008-08
212	912	4.5	2008-08
212	916	3.5	2008-08
212	919	3.5	2008-08
212	920	3.5	2008-08
212	934	3.0	2008-08
212	940	3.0	2008-08
212	953	4.5	2008-08
212	986	3.0	2008-08
212	1012	2.0	2008-08
212	1013	3.0	2008-08
212	1022	3.0	2008-08
212	1025	3.0	2008-08
212	1027	4.0	2008-08
212	1028	3.0	2008-08
212	1032	3.0	2008-08
212	1035	5.0	2008-08
212	1036	3.0	2008-08
212	1042	4.0	2008-08
212	1059	3.5	2008-08
212	1073	4.0	2008-08
212	1080	3.0	2008-08
212	1088	3.5	2008-08
212	1089	4.0	2008-08
212	1090	3.0	2008-08
212	1092	3.0	2008-08
212	1101	3.0	2008-08
212	1103	4.0	2008-08
212	1104	3.5	2008-08
212	1136	3.5	2008-08
212	1178	2.5	2008-08
212	1183	4.0	2008-08
212	1193	2.5	2008-08
212	1197	4.0	2008-08
212	1198	3.0	2008-08
212	1201	3.0	2008-08
212	1203	3.5	2008-08
212	1204	3.0	2008-08
212	1206	3.5	2008-08
212	1207	4.0	2008-08
212	1208	3.5	2008-08
212	1215	0.5	2008-08
212	1220	3.0	2008-08
212	1221	5.0	2008-08
212	1222	4.5	2008-08
212	1240	3.5	2008-08
212	1247	3.0	2008-08
212	1259	3.0	2008-08
212	1262	3.0	2008-08
212	1265	2.0	2008-08
212	1266	3.0	2008-08
212	1270	3.0	2008-08
212	1271	4.0	2008-08
212	1276	4.0	2008-08
212	1278	4.0	2008-08
212	1290	3.5	2008-08
212	1291	3.0	2008-08
212	1293	4.0	2008-08
212	1302	3.5	2008-08
212	1304	5.0	2008-08
212	1307	2.5	2008-08
212	1370	2.5	2008-08
212	1377	2.5	2008-08
212	1380	4.0	2008-08
212	1387	3.0	2008-08
212	1391	3.0	2008-08
212	1393	4.0	2008-08
212	1408	3.5	2008-08
212	1441	4.0	2008-08
212	1466	3.5	2008-08
212	1485	2.0	2008-08
212	1517	1.5	2008-08
212	1562	2.5	2008-08
212	1566	3.0	2008-08
212	1569	3.0	2008-08
212	1573	3.0	2008-08
212	1580	1.5	2008-08
212	1597	2.5	2008-08
212	1610	3.5	2008-08
212	1619	3.5	2008-08
212	1639	4.0	2008-08
212	1653	4.5	2008-08
212	1674	3.0	2008-08
212	1704	4.5	2008-08
212	1717	1.5	2008-08
212	1721	2.5	2008-08
212	1722	2.5	2008-08
212	1784	2.5	2008-08
212	1907	3.5	2008-08
212	1917	3.0	2008-08
212	1918	2.5	2008-08
212	1923	2.0	2008-08
212	1927	2.0	2008-08
212	1947	4.0	2008-08
212	1949	2.5	2008-08
212	1951	3.0	2008-08
212	1961	4.0	2008-08
212	1962	3.0	2008-08
212	1968	4.0	2008-08
212	2000	3.5	2008-08
212	2001	2.5	2008-08
212	2005	3.0	2008-08
212	2006	4.0	2008-08
212	2011	2.5	2008-08
212	2012	2.5	2008-08
212	2023	2.5	2008-08
212	2028	4.0	2008-08
212	2054	2.5	2008-08
212	2080	2.5	2008-08
212	2081	3.0	2008-08
212	2085	2.5	2008-08
212	2087	4.0	2008-08
212	2096	3.0	2008-08
212	2100	2.0	2008-08
212	2115	3.0	2008-08
212	2117	3.0	2008-08
212	2125	4.0	2008-08
212	2133	2.5	2008-08
212	2137	2.0	2008-08
212	2144	3.5	2008-08
212	2145	3.0	2008-08
212	2161	3.0	2008-08
212	2167	3.0	2008-08
212	2174	2.5	2008-08
212	2194	4.0	2008-08
212	2236	2.5	2008-08
212	2268	4.0	2008-08
212	2273	3.5	2008-08
212	2278	3.5	2008-08
212	2291	3.5	2008-08
212	2294	2.5	2008-08
212	2296	1.0	2008-08
212	2302	3.0	2008-08
212	2321	4.5	2008-08
212	2324	4.0	2008-08
212	2329	4.5	2008-08
212	2336	3.0	2008-08
212	2352	3.0	2008-08
212	2355	2.5	2008-08
212	2383	0.5	2008-08
212	2406	2.0	2008-08
212	2413	2.5	2008-08
212	2420	3.5	2008-08
212	2424	2.5	2008-08
212	2427	4.5	2008-08
212	2431	4.0	2008-08
212	2470	1.0	2008-08
212	2485	1.5	2008-08
212	2502	1.5	2008-08
212	2529	2.5	2008-08
212	2539	3.0	2008-08
212	2541	3.5	2008-08
212	2565	4.0	2008-08
212	2571	5.0	2008-08
212	2572	4.0	2008-08
212	2599	3.0	2008-08
212	2605	3.0	2008-08
212	2617	3.0	2008-08
212	2628	3.5	2008-08
212	2640	3.0	2008-08
212	2657	3.0	2008-08
212	2671	3.0	2008-08
212	2683	2.5	2008-08
212	2687	4.0	2008-08
212	2692	4.0	2008-08
212	2694	3.5	2008-08
212	2701	2.0	2008-08
212	2706	2.5	2008-08
212	2710	3.0	2008-08
212	2716	2.5	2008-08
212	2717	2.0	2008-08
212	2724	3.0	2008-08
212	2791	2.0	2008-08
