15	2795	3.5	2003-10
15	5878	1.0	2003-10
15	6711	3.5	2003-10
139	110	3.5	2003-10
139	318	3.5	2003-10
139	333	4.0	2003-10
139	342	4.5	2003-10
139	480	4.5	2003-10
139	541	4.0	2003-10
139	589	3.0	2003-10
139	785	2.5	2003-10
139	852	2.5	2003-10
139	1011	3.5	2003-10
139	1097	4.5	2003-10
139	1196	5.0	2003-10
139	1206	2.5	2003-10
139	1210	5.0	2003-10
139	1240	4.0	2003-10
139	1242	3.0	2003-10
139	1258	4.5	2003-10
139	1259	4.0	2003-10
139	1270	4.0	2003-10
139	1461	2.5	2003-10
139	1517	4.5	2003-10
139	1580	3.5	2003-10
139	1584	5.0	2003-10
139	1653	3.5	2003-10
139	1704	4.5	2003-10
139	1917	0.5	2003-10
139	1958	3.0	2003-10
139	1961	4.5	2003-10
139	1968	3.5	2003-10
139	2011	4.0	2003-10
139	2100	2.0	2003-10
139	2174	3.0	2003-10
139	2268	5.0	2003-10
139	2302	3.5	2003-10
139	2324	5.0	2003-10
139	2395	3.5	2003-10
139	2529	3.0	2003-10
139	2571	4.5	2003-10
139	2712	2.0	2003-10
139	2791	2.0	2003-10
139	2804	5.0	2003-10
139	2916	4.0	2003-10
139	2918	3.0	2003-10
139	3098	4.0	2003-10
139	3147	4.5	2003-10
139	3386	4.5	2003-10
139	3408	4.5	2003-10
139	3471	4.0	2003-10
139	3538	4.5	2003-10
139	3702	3.0	2003-10
139	3994	3.5	2003-10
139	4149	3.5	2003-10
139	4226	4.5	2003-10
139	4247	0.5	2003-10
139	4290	3.0	2003-10
139	4394	3.0	2003-10
139	4532	0.5	2003-10
139	4929	1.0	2003-10
139	4995	4.0	2003-10
139	5054	3.5	2003-10
139	5308	4.5	2003-10
139	5349	3.5	2003-10
139	5360	3.5	2003-10
139	5377	4.0	2003-10
139	5445	4.5	2003-10
139	5502	4.0	2003-10
139	5989	4.0	2003-10
139	6796	5.0	2003-10
294	6873	3.5	2003-10
311	6470	3.0	2003-10
311	6498	2.0	2003-10
311	6527	3.5	2003-10
311	6585	2.0	2003-10
311	6678	2.0	2003-10
311	6813	3.0	2003-10
311	6822	3.0	2003-10
311	6832	3.0	2003-10
311	6850	3.0	2003-10
311	6852	3.0	2003-10
311	6856	3.0	2003-10
380	5464	3.5	2003-10
380	6615	2.5	2003-10
380	6754	3.0	2003-10
380	6874	4.0	2003-10
388	3421	5.0	2003-10
388	4783	4.0	2003-10
388	5876	3.5	2003-10
388	6296	3.5	2003-10
388	6337	3.5	2003-10
388	6612	4.0	2003-10
388	6638	4.0	2003-10
388	6711	4.5	2003-10
388	6796	4.0	2003-10
388	6811	2.0	2003-10
388	6832	3.0	2003-10
388	6874	4.0	2003-10
427	5577	3.0	2003-10
427	6552	4.5	2003-10
427	6568	2.0	2003-10
529	750	4.5	2003-10
529	2324	4.5	2003-10
529	3072	4.0	2003-10
529	4187	2.5	2003-10
529	6787	3.5	2003-10
547	3194	3.5	2003-10
547	5668	3.5	2003-10
547	6856	4.0	2003-10
624	4168	3.0	2003-10
624	6378	3.0	2003-10
624	6539	3.5	2003-10
624	6807	3.0	2003-10
624	6812	2.5	2003-10
624	6814	3.0	2003-10
624	6862	3.5	2003-10
624	6874	4.0	2003-10
624	6893	4.5	2003-10
671	36	4.0	2003-10
671	457	4.0	2003-10
671	588	4.0	2003-10
671	590	4.0	2003-10
671	745	4.0	2003-10
671	919	4.0	2003-10
671	1035	5.0	2003-10
671	1220	4.0	2003-10
671	1225	4.0	2003-10
671	1266	4.0	2003-10
671	1676	3.0	2003-10
671	2401	4.0	2003-10
671	2918	4.0	2003-10
671	3671	3.0	2003-10
671	3751	4.0	2003-10
671	4019	3.5	2003-10
671	4033	4.0	2003-10
671	4308	3.5	2003-10
671	4880	4.0	2003-10
671	4896	5.0	2003-10
671	4963	4.5	2003-10
671	5010	2.0	2003-10
671	5218	2.0	2003-10
671	5299	3.0	2003-10
671	5349	4.0	2003-10
671	5816	4.0	2003-10
671	5995	4.0	2003-10
671	6212	2.5	2003-10
671	6268	2.5	2003-10
671	6269	4.0	2003-10
