15	1281	1.0	2003-09
15	3267	3.0	2003-09
15	3421	1.5	2003-09
15	3462	1.5	2003-09
166	34	4.0	2003-09
166	147	4.5	2003-09
166	163	3.5	2003-09
166	293	4.5	2003-09
166	342	4.0	2003-09
166	356	4.0	2003-09
166	376	4.0	2003-09
166	435	0.5	2003-09
166	480	3.5	2003-09
166	524	4.0	2003-09
166	590	5.0	2003-09
166	608	3.0	2003-09
166	653	3.0	2003-09
166	785	2.0	2003-09
166	912	2.0	2003-09
166	1242	5.0	2003-09
166	1246	4.5	2003-09
166	1393	4.0	2003-09
166	1584	4.0	2003-09
166	1676	3.0	2003-09
166	1682	4.0	2003-09
166	1732	1.0	2003-09
166	1917	3.0	2003-09
166	1968	4.0	2003-09
166	2096	4.0	2003-09
166	2302	4.0	2003-09
166	2355	4.0	2003-09
166	2797	4.5	2003-09
166	3114	4.0	2003-09
166	3404	3.0	2003-09
166	3489	4.0	2003-09
166	3578	5.0	2003-09
166	3624	4.0	2003-09
166	3751	3.0	2003-09
166	3897	4.5	2003-09
166	4223	4.0	2003-09
166	4262	4.0	2003-09
166	4367	2.5	2003-09
166	4886	4.5	2003-09
166	4963	3.5	2003-09
166	5349	4.0	2003-09
166	5445	4.5	2003-09
166	5669	5.0	2003-09
166	5952	4.5	2003-09
166	5989	4.5	2003-09
166	6156	4.0	2003-09
166	6157	2.5	2003-09
166	6287	3.0	2003-09
166	6333	4.0	2003-09
166	6383	2.0	2003-09
166	6535	4.0	2003-09
166	6539	4.5	2003-09
166	6564	2.5	2003-09
166	6595	4.0	2003-09
166	6596	2.5	2003-09
166	6686	2.0	2003-09
293	1	4.0	2003-09
293	76	3.5	2003-09
293	110	3.5	2003-09
293	147	4.0	2003-09
293	247	2.0	2003-09
293	260	2.5	2003-09
293	345	3.5	2003-09
293	356	3.5	2003-09
293	435	3.0	2003-09
293	442	2.0	2003-09
293	497	4.0	2003-09
293	541	3.5	2003-09
293	589	3.5	2003-09
293	594	0.5	2003-09
293	653	3.5	2003-09
293	741	4.5	2003-09
293	750	4.0	2003-09
293	924	4.0	2003-09
293	1022	1.5	2003-09
293	1073	0.5	2003-09
293	1080	1.5	2003-09
293	1097	2.0	2003-09
293	1183	3.0	2003-09
293	1197	5.0	2003-09
293	1200	4.5	2003-09
293	1240	3.5	2003-09
293	1270	3.0	2003-09
293	1274	4.0	2003-09
293	1278	4.0	2003-09
293	1320	3.0	2003-09
293	1374	3.0	2003-09
293	1376	4.0	2003-09
293	1407	3.5	2003-09
293	1641	4.0	2003-09
293	1676	2.0	2003-09
293	1690	2.0	2003-09
293	1717	3.5	2003-09
293	1805	2.5	2003-09
293	1923	3.5	2003-09
293	1960	4.5	2003-09
293	1968	4.5	2003-09
293	2096	4.0	2003-09
293	2116	3.0	2003-09
293	2174	1.5	2003-09
293	2248	4.5	2003-09
293	2291	5.0	2003-09
293	2329	4.5	2003-09
293	2355	4.5	2003-09
293	2496	4.5	2003-09
293	2572	4.5	2003-09
